segment_onset,segment_offset,speaker_type,raw_filename
508,1554,FEM,child_1/1_1.rttm
511,1562,NA,child_1/1_1.rttm
4366,5000,NA,child_1/1_1.rttm
4492,4748,CHI,child_1/1_1.rttm
4492,4782,MAL,child_1/1_1.rttm
5636,9492,NA,child_1/1_1.rttm
5645,8806,MAL,child_1/1_1.rttm
6062,6492,FEM,child_1/1_1.rttm
8203,8357,CHI,child_1/1_1.rttm
8822,9472,CHI,child_1/1_1.rttm
10493,10636,NA,child_1/1_1.rttm
12115,13511,MAL,child_1/1_1.rttm
12133,13510,NA,child_1/1_1.rttm
18912,19796,NA,child_1/1_1.rttm
18986,19732,MAL,child_1/1_1.rttm
21173,22079,CHI,child_1/1_1.rttm
21185,23016,NA,child_1/1_1.rttm
22012,23018,MAL,child_1/1_1.rttm
24535,25478,NA,child_1/1_1.rttm
24992,25110,FEM,child_1/1_1.rttm
27051,28318,NA,child_1/1_1.rttm
27321,27589,FEM,child_1/1_1.rttm
27491,28276,OCH,child_1/1_1.rttm
