segment_onset,segment_offset,speaker_type,raw_filename,mean_pitch_semitone,median_pitch_semitone,p5_pitch_semitone,p95_pitch_semitone,pitch_range_semitone,mean_abs_amp,peak_abs_amp
10,459,CHI,child_2/2_1.csv,29.48813863289381,29.52380652808999,28.68356323902239,29.91918188407971,1.2356186450573183,0.07757188,0.37353516
10,1755,FEM,child_2/2_1.csv,25.24475597531636,26.732125205547863,16.393945421708835,30.003364808556256,13.60941938684742,0.07201149,0.69451904
10,4578,,child_2/2_1.csv,19.91948408899765,21.246431241569052,4.645855188360426,29.86603386503729,25.220178676676863,0.059649788,0.69451904
1218,2931,MAL,child_2/2_1.csv,16.287443882687512,19.56774553360529,3.1347859583977,27.90550552860058,24.77071957020288,0.039959326,0.30758667
3491,4510,FEM,child_2/2_1.csv,19.23176630880205,20.41143251402798,4.802710298235544,29.096443861427364,24.29373356319182,0.0589532,0.5423584
4835,7818,,child_2/2_1.csv,25.034215549341017,25.801497904058856,3.7591223141979646,38.17731321766529,34.41819090346732,0.05825729,0.47747803
4845,7786,FEM,child_2/2_1.csv,26.465748616273142,26.01642014023271,5.707355800761982,38.16422101288186,32.45686521211988,0.058939036,0.47747803
8492,9012,FEM,child_2/2_1.csv,17.109348328407222,14.128225297021714,6.974086536112275,32.91800258097784,25.943916044865567,0.0144589245,0.10140991
8492,9012,,child_2/2_1.csv,17.109348328407222,14.128225297021714,6.974086536112275,32.91800258097784,25.943916044865567,0.0144589245,0.10140991
10009,11011,,child_2/2_1.csv,16.400101912171284,12.98277893341136,4.1774786057414115,33.502265682753546,29.324787077012132,0.053479597,0.52301025
10511,10778,CHI,child_2/2_1.csv,14.663847149886324,12.410985407873588,4.116653018642519,31.927300320939093,27.810647302296573,0.034358308,0.23956299
12236,13127,CHI,child_2/2_1.csv,25.155817816861944,31.98782548457637,4.049841835962264,37.68472514340531,33.63488330744305,0.1357415,0.815155
12238,13137,,child_2/2_1.csv,25.62121439918441,31.964547311593044,4.052396153894705,37.67069832826807,33.61830217437336,0.1347516,0.815155
13490,21492,,child_2/2_1.csv,25.520688853616697,29.864838278483607,4.7032810325841305,38.83644185254915,34.13316081996502,0.10717549,0.9999695
13529,15357,CHI,child_2/2_1.csv,26.30996868537268,29.19489364544923,6.351798371347211,39.86313713864831,33.5113387673011,0.031896435,0.2824402
14131,14296,OCH,child_2/2_1.csv,25.032479985622704,21.153534819496436,15.180467020428672,38.84104833506064,23.66058131463197,0.026560767,0.14974976
14492,15439,OCH,child_2/2_1.csv,22.416079955125703,28.414243346313448,3.7962968008402216,39.86313713864831,36.06684033780809,0.036646605,0.2824402
15582,16490,FEM,child_2/2_1.csv,23.541535982208263,26.559573805972622,4.25100706525579,31.225425274739248,26.97441820948346,0.06394664,0.95477295
16573,17493,OCH,child_2/2_1.csv,31.660808238664107,35.37069492724671,4.70621926306904,38.675027614525376,33.96880835145634,0.18437693,0.9999695
16651,16870,CHI,child_2/2_1.csv,36.78738974211205,38.34223231560215,31.241579625889287,39.86313713864831,8.621557512759026,0.26346573,0.9999695
18492,18892,CHI,child_2/2_1.csv,30.434709427460348,30.99149284930991,17.1161420432778,39.86313713864831,22.74699509537051,0.21981207,0.9133911
18974,20353,FEM,child_2/2_1.csv,28.981247462451396,30.40968945679284,22.006598570607,38.26416480755233,16.257566236945333,0.12163474,0.9999695
19707,21464,CHI,child_2/2_1.csv,24.711732822596655,30.10409184971155,5.227308594413889,39.09599163511173,33.86868304069784,0.15650564,0.9999695
20417,20959,OCH,child_2/2_1.csv,26.057852525735417,30.216853692106326,6.233898582341547,39.86313713864831,33.62923855630677,0.18171369,0.9999695
21703,21992,,child_2/2_1.csv,21.16314835104101,20.72068512075276,9.772530138709026,30.820444001751188,21.04791386304216,0.03309048,0.22717285
21818,21966,FEM,child_2/2_1.csv,28.6421638578621,25.69370636280105,25.630570699736932,34.23870963663021,8.60813893689328,0.03322793,0.19949341
22329,26938,,child_2/2_1.csv,27.729954201949823,29.050689362449184,15.334791790141116,39.77220607744544,24.43741428730432,0.15067433,0.9999695
22349,25434,CHI,child_2/2_1.csv,28.061189493248342,30.155466140204805,15.34654481624549,38.43331678784546,23.086771971599973,0.17935985,0.99490356
23424,26011,OCH,child_2/2_1.csv,26.957109396635232,26.87719568248398,15.3016426138921,39.86313713864831,24.561494524756213,0.18502256,0.99490356
23775,24006,FEM,child_2/2_1.csv,24.808560646516305,29.91085253385412,15.315011790207636,31.338974080444007,16.023962290236373,0.17206375,0.84924316
24654,26925,FEM,child_2/2_1.csv,27.963625176246374,26.50165888713241,17.149953493227706,39.701270878143134,22.55131738491543,0.1320029,0.9999695
27670,29946,,child_2/2_1.csv,27.08770265215639,27.069200807657698,23.0761515681242,35.31533515665209,12.23918358852789,0.11052898,0.9999695
27707,28991,CHI,child_2/2_1.csv,26.639177344952905,27.099140318051145,23.1735879247351,31.025342099201183,7.851754174466088,0.07334007,0.51071167
27731,27993,FEM,child_2/2_1.csv,27.566954881098297,28.15479856683858,25.725656180087327,28.912507758908298,3.1868515788209706,0.043837074,0.3501587
28630,29946,FEM,child_2/2_1.csv,27.25817179025549,25.719921273173515,23.162666222953227,36.09238075938203,12.929714536428804,0.1374515,0.9999695
29152,29947,OCH,child_2/2_1.csv,29.864089302788884,30.52562458076684,25.402605829582587,38.215118769675485,12.812512940092898,0.19570155,0.9999695
