segment_onset,segment_offset,speaker_type,raw_filename,mean_pitch_semitone,median_pitch_semitone,p5_pitch_semitone,p95_pitch_semitone,pitch_range_semitone,mean_abs_amp,peak_abs_amp
508,1554,FEM,child_1/1_1.csv,24.590215089840072,25.261898363671698,5.388425378104942,39.86313713864831,34.47471176054337,0.0056307833,0.062072754
511,1562,,child_1/1_1.csv,24.27023465781845,25.174303838534296,8.406087472250123,39.86313713864831,31.45704966639819,0.0056050518,0.062072754
4366,5000,,child_1/1_1.csv,14.257396235663816,14.218282420059538,13.591459779108297,14.898198740030988,1.3067389609226918,0.015339665,0.08886719
4492,4748,CHI,child_1/1_1.csv,14.543442264765943,14.43635714203742,14.2162783595192,15.005661122777196,0.7893827632579935,0.02239918,0.08886719
4492,4782,MAL,child_1/1_1.csv,14.5627108019301,14.501233894695076,14.21691868448302,14.927024057193591,0.7101053727105722,0.023076748,0.08886719
5636,9492,,child_1/1_1.csv,20.058234823511036,20.69461859389813,6.7053732752333985,33.438425939842055,26.733052664608657,0.036789995,0.64868164
5645,8806,MAL,child_1/1_1.csv,19.357538991104644,20.233969813744388,8.666204545370674,23.60498263654398,14.938778091173306,0.026312802,0.28878784
6062,6492,FEM,child_1/1_1.csv,22.057815978664816,23.140824235699277,17.075910539415087,23.80255124695548,6.7266407075403905,0.030010551,0.13687134
8203,8357,CHI,child_1/1_1.csv,18.30737902956885,18.63845498426187,17.570037068844503,18.73196613709469,1.1619290682501884,0.037602164,0.14724731
8822,9472,CHI,child_1/1_1.csv,22.380166377782604,30.9297201073374,3.867454183095711,33.82431337234542,29.956859189249712,0.08997492,0.64868164
10493,10636,,child_1/1_1.csv,17.70549896670706,22.011642995104797,9.740221892215732,22.05287540248495,12.312653510269218,0.0042126128,0.053100586
12115,13511,MAL,child_1/1_1.csv,16.147917820605223,15.803859084842031,8.732008425426184,22.720155277470393,13.98814685204421,0.025329625,0.1902771
12133,13510,,child_1/1_1.csv,17.00656098113853,16.09173513285718,8.538858744022743,22.615226482431616,14.076367738408871,0.02566222,0.1902771
18912,19796,,child_1/1_1.csv,16.074162323821405,17.75816696573858,4.773104542701459,20.843462078830314,16.070357536128853,0.015079128,0.11773682
18986,19732,MAL,child_1/1_1.csv,17.732246208775067,17.719589463826996,10.236224739171258,20.548264232943,10.31203949377174,0.017694512,0.11773682
21173,22079,CHI,child_1/1_1.csv,27.07096217185401,28.93258210475638,7.908612149016929,39.86313713864831,31.954524989631384,0.070688196,0.5826721
21185,23016,,child_1/1_1.csv,22.280212446948543,17.852091291400427,3.9054389259311137,39.86313713864831,35.9576982127172,0.051112067,0.5826721
22012,23018,MAL,child_1/1_1.csv,15.532303284783472,16.9159947353738,3.736185953253897,25.586245883677368,21.85005993042347,0.029413844,0.18746948
24535,25478,,child_1/1_1.csv,15.124522277224273,16.93936393362428,5.902886797472102,19.757250669777495,13.854363872305392,0.025107155,0.1593628
24992,25110,FEM,child_1/1_1.csv,16.354219079796497,16.542612064615593,15.641513905290818,16.80317407555544,1.1616601702646214,0.03488151,0.14431763
27051,28318,,child_1/1_1.csv,22.13167025226482,22.747227929962136,3.916562114130499,38.903350619384995,34.986788505254495,0.031690054,0.9685364
27321,27589,FEM,child_1/1_1.csv,33.358271589520115,31.827100331844253,27.51939160213854,39.090505109830765,11.571113507692225,0.028610727,0.7711487
27491,28276,OCH,child_1/1_1.csv,25.495249007527832,33.7359046409284,3.7180836987164705,38.51741662589044,34.79933292717397,0.03314334,0.7711487
